Price,Type,Status,Parking Spaces,Land Size,Building Size,Architecture Style,County,Provider,Bedrooms,Bathrooms,Livingrooms,Basements
1600.0,Apartment,Active,1.0,,72.46,Other,ARLINGTON,Century 21 New Millennium,1.0,1.0,,
1975.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1650.0,House,Active,,121.41,326.09,Other,PHILADELPHIA,HomeStarr Realty,3.0,2.0,,
2995.0,Apartment,Active,,3682.64,106.56,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,2.0,,
2190.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
3100.0,Townhouse,Active,3.0,161.87,191.29,New Traditional,ANNE ARUNDEL,Keller Williams Lucido Agency,3.0,4.0,,
1475.0,Apartment,Active,,1295.0,65.03,Other,PHILADELPHIA,Keller Williams Main Line,1.0,1.0,,
4800.0,House,Active,,,143.54,Ranch,,"Village Properties, Inc.",3.0,2.0,,
4500.0,House,Active,2.0,,141.21,Other,Palm Beach,RE/MAX Direct,3.0,2.0,,
9900.0,House,Active,3.0,,332.41,Other,Palm Beach,"Compass Florida, LLC",6.0,4.0,,
4700.0,Townhouse,Active,2.0,,189.8,Other,Palm Beach,RE/MAX Direct,3.0,3.0,,
5000.0,Apartment,Active,1.0,,92.9,Other,Palm Beach,Keyes Company Realtors,1.0,2.0,,
3500.0,House,Active,,,189.15,Other,Broward,Keller Williams Realty - Wellington,5.0,4.0,,
3300.0,Apartment,Active,,,110.74,Other,Palm Beach,Keller Williams Realty of Jupiter,2.0,2.0,,
2750.0,Apartment,Active,,,60.02,Other,Miami-Dade,"Apogee Team Realty, LLC",1.0,1.0,,
1875.0,Apartment,Active,,,133.97,Other,Palm Beach,"Golden Bear Realty, LLC",2.0,2.0,,
6450.0,House,Active,1.0,,178.84,Other,Palm Beach,Posh Properties,3.0,3.0,,
7500.0,House,Active,3.0,,468.51,Other,Palm Beach,ILLUSTRATED PROPERTIES,6.0,8.0,,
7000.0,House,Active,1.0,,194.35,Other,Palm Beach,"Lang Realty, Inc.",3.0,3.0,,
1700.0,Apartment,Active,,,101.08,Other,Palm Beach,RE/MAX Prestige Realty,2.0,2.0,,
1700.0,Apartment,Active,,,93.09,Other,Palm Beach,"Pavon Realty Group, LLC",2.0,2.0,,
2100.0,Townhouse,Active,,,72.74,Other,Palm Beach,RE/MAX Direct,1.0,1.0,,
2950.0,Apartment,Active,,,119.1,Other,Palm Beach,"eXp Realty, LLC",3.0,2.0,,
1500.0,Townhouse,Active,,,46.45,Other,Palm Beach,Partnership Realty Inc.,1.0,1.0,,
2900.0,House,Active,3.0,,211.63,Other,St. Lucie,Douglas Elliman Florida LLC,4.0,2.0,,
3850.0,Apartment,Active,,,95.6,Other,Miami-Dade,"Apogee Team Realty, LLC",2.0,2.0,,
1950.0,Apartment,Active,1.0,,88.54,Other,Palm Beach,HIGHLIGHT REALTY,2.0,2.0,,
3200.0,Apartment,Active,1.0,,133.59,Other,Palm Beach,,2.0,2.0,,
65000.0,Other,Active,,10400.43,14224.01,Other,,ATLANTIC FLORIDA PROPERTIES,,,,
2100.0,Townhouse,Active,1.0,,157.75,Other,Indian River,Billero & Billero Properties LLC,3.0,3.0,,
3800.0,House,Active,2.0,,192.59,Other,Palm Beach,RE/MAX Select Group,3.0,2.0,,
2600.0,Townhouse,Active,,,65.03,Other,Miami-Dade,LoKation Real Estate,2.0,1.0,,
3500.0,House,Active,,,195.75,Other,Palm Beach,ILLUSTRATED PROPERTIES,3.0,2.0,,
2200.0,House,Active,,,120.59,Other,St. Lucie,Better Homes and Gardens Real Estate Laviano & Associates,3.0,2.0,,
2750.0,Townhouse,Active,1.0,,104.98,Other,Palm Beach,LoKation Real Estate,2.0,3.0,,
5000.0,Townhouse,Active,2.0,,209.22,Other,Palm Beach,Premier Brokers International,3.0,4.0,,
3300.0,Townhouse,Active,,,138.24,Other,Broward,"eXp Realty, LLC",3.0,3.0,,
1650.0,Townhouse,Active,,,40.88,Other,Palm Beach,HIGHLIGHT REALTY,1.0,1.0,,
,,,,,,,,,,,,
3280.0,House,Active,2.0,,202.99,Other,St. Lucie,Exp Realty LLC,4.0,3.0,,
2500.0,Apartment,Active,,,66.8,Other,Broward,Signature International RE,1.0,2.0,,
5900.0,House,Active,2.0,,245.82,Other,Palm Beach,Berkshire Hathaway HomeServices Florida Realty,4.0,3.0,,
8000.0,Apartment,Active,,,128.67,Other,Palm Beach,ILLUSTRATED PROPERTIES,2.0,2.0,,
8500.0,Apartment,Active,,,103.68,Other,Palm Beach,Douglas Elliman Florida LLC,2.0,2.0,,
6700.0,House,Active,3.0,,312.71,Other,Palm Beach,"Dalton Wade, Inc.",5.0,4.0,,
2300.0,Apartment,Active,,,85.28,Other,Palm Beach,"Realty Home Advisors, Inc.",2.0,2.0,,
3750.0,Townhouse,Active,1.0,,173.36,Other,Broward,"Dalton Wade, Inc.",3.0,3.0,,
1900.0,Apartment,Active,,,89.0,Other,Palm Beach,"Realty Professionals of Boca Raton, LLC",2.0,2.0,,
8500.0,House,Active,2.0,,256.69,Other,Palm Beach,Donohue Real Estate LLC,5.0,3.0,,
4200.0,Townhouse,Active,1.0,,115.57,Other,Palm Beach,RE/MAX Prestige Realty,2.0,2.0,,
2900.0,Apartment,Active,,,135.36,Other,Palm Beach,Rinker Realty Inc,3.0,2.0,,
2450.0,House,Active,,,103.31,Other,Palm Beach,"Compass Florida, LLC",3.0,1.0,,
2400.0,Townhouse,Active,1.0,,104.89,Other,Palm Beach,Keller Williams Preferred Partners,2.0,2.0,,
3100.0,House,Active,1.0,,159.14,Other,St. Lucie,Partnership Realty Inc.,3.0,2.0,,
4250.0,Apartment,Active,1.0,,160.63,Other,Palm Beach,"eXp Realty, LLC",3.0,2.0,,
4000.0,Apartment,Active,1.0,,146.04,Other,Palm Beach,Preferred Properties,3.0,2.0,,
3500.0,House,Active,2.0,,226.4,Other,St. Lucie,Continental Properties Inc,4.0,3.0,,
5000.0,Apartment,Active,1.0,,172.71,Other,Palm Beach,RE/MAX,2.0,3.0,,
2000.0,Apartment,Active,,,95.23,Other,Palm Beach,"Pavon Realty Group, LLC",2.0,2.0,,
3700.0,Townhouse,Active,1.0,,145.86,Other,Palm Beach,United Realty Group Inc,3.0,2.0,,
4200.0,Townhouse,Active,2.0,,204.29,Other,Palm Beach,Premier Brokers International,4.0,3.0,,
2500.0,Apartment,Active,,,82.03,Other,Palm Beach,Salvo Real Estate Services,2.0,2.0,,
1800.0,Apartment,Active,,,77.3,Other,Martin,Keller Williams Realty of the Treasure Coast,1.0,1.0,,
3100.0,House,Active,2.0,,215.35,Other,St. Lucie,Atlantic Shores Realty Executives,4.0,3.0,,
4999.0,House,Active,2.0,,185.99,Other,Broward,LoKation Real Estate,3.0,3.0,,
8500.0,Apartment,Active,,,121.8,Other,Palm Beach,"Lang Realty, Inc.",2.0,2.0,,
2350.0,Townhouse,Active,,,98.11,Other,Palm Beach,"Compass Florida, LLC",2.0,2.0,,
1695.0,Townhouse,Active,,,103.12,Other,St. Lucie,Keller Williams Realty of Port St Lucie,3.0,2.0,,
2450.0,Apartment,Active,,,105.91,Other,Palm Beach,Keller Williams Realty Services,3.0,2.0,,
9000.0,House,Active,2.0,,190.82,Other,Broward,Keyes Company Realtors,3.0,3.0,,
3200.0,Apartment,Active,,,74.69,Other,Palm Beach,Palm Beach Brokerage,1.0,1.0,,
2000.0,Apartment,Active,,,79.62,Other,Palm Beach,"Realty Professionals of Boca Raton, LLC",2.0,1.0,,
3500.0,Apartment,Active,,,114.27,Other,St. Lucie,Coldwell Banker Paradise NHI/FTP/SHI/PSL,2.0,22.0,,
1700.0,Townhouse,Active,,,55.74,Other,Palm Beach,"Sutter & Nugent, INC.",1.0,1.0,,
2800.0,Apartment,Active,,,93.65,Other,Palm Beach,"Kroll Real Estate & Mortgage Services, Inc",2.0,2.0,,
7195.0,Apartment,Active,1.0,,156.45,Other,Broward,"Apogee Team Realty, LLC",3.0,3.0,,
3300.0,House,Active,2.0,,165.83,Other,Palm Beach,ILLUSTRATED PROPERTIES,3.0,4.0,,
2100.0,Apartment,Active,,,63.08,Other,Palm Beach,Palm Beach Brokerage,,1.0,,
2800.0,Townhouse,Active,2.0,,167.6,Other,Martin,Rahman Realty LLC,3.0,3.0,,
17500.0,Apartment,Active,2.0,,239.41,Other,Palm Beach,Premier Estate Properties,2.0,3.0,,
2600.0,Apartment,Active,,,66.89,Other,Palm Beach,Regency Two Realty Services DBA Regency Realty Services,1.0,1.0,,
1850.0,Apartment,Active,,,74.51,Other,Martin,"Golden Bear Realty, LLC",2.0,2.0,,
4900.0,Apartment,Active,2.0,,155.98,Other,Palm Beach,RE/MAX Services,3.0,3.0,,
2500.0,House,Active,2.0,,134.8,Other,Brevard,B&H Florida Holding DBA RE/MAX Masterpiece Realty,3.0,2.0,,
2999.0,Townhouse,Active,2.0,,167.97,Other,Martin,Exp Realty LLC,3.0,3.0,,
5250.0,Townhouse,Active,,,112.97,Other,Palm Beach,Premier Estate Properties,2.0,2.0,,
1700.0,Apartment,Active,,,,Other,Palm Beach,beycome,2.0,1.0,,
2600.0,Townhouse,Active,,,159.98,Other,Palm Beach,"Epique Realty, Inc.",3.0,3.0,,
5350.0,House,Active,2.0,,149.48,Other,Palm Beach,RE/MAX Services,3.0,2.0,,
8000.0,House,Active,1.0,,246.47,Other,Palm Beach,Palm Beach Brokerage,3.0,2.0,,
2100.0,Apartment,Active,1.0,,74.32,Other,Broward,Keyes Company Realtors,1.0,1.0,,
2600.0,Apartment,Active,,,112.97,Other,Palm Beach,United Realty Group Inc,2.0,2.0,,
4500.0,Townhouse,Active,1.0,,109.9,Other,,Keller Williams Preferred Partners,3.0,2.0,,
6800.0,House,Active,2.0,,163.88,Other,Palm Beach,Douglas Elliman Florida LLC,3.0,2.0,,
1400.0,Apartment,Active,,,54.53,Other,Palm Beach,"hudson realty of the palm beaches, inc.",1.0,1.0,,
1500.0,Townhouse,Active,,,55.74,Other,Palm Beach,561REALTY.com,1.0,1.0,,
3000.0,Apartment,Active,1.0,,105.07,Other,Palm Beach,Keyes Company Realtors,2.0,2.0,,
2100.0,Townhouse,Active,,,55.18,Other,Palm Beach,Paradise Real Estate International,1.0,1.0,,
2102.0,Apartment,Active,,,44.69,Other,Broward,"Apogee Team Realty, LLC",,1.0,,
2350.0,Townhouse,Active,,,86.96,Other,Palm Beach,Realty ONE Group Innovation,2.0,2.0,,
4900.0,House,Active,2.0,,,Other,Indian River,LoKation Real Estate,4.0,3.0,1.0,
3700.0,Townhouse,Active,,,,Other,Indian River,Keller Williams Realty of Vero Beach,2.0,2.0,1.0,
1800.0,House,Active,,,,Other,Ector,Keller Williams Realty,2.0,2.0,,
3500.0,House,Active,2.0,,,Other,Midland,"Melody Villasana, Broker",4.0,3.0,,
1450.0,House,Active,2.0,,,Other,Ector,"TRUDY THOMASON REALTY, INC.",2.0,1.0,,
2500.0,House,Active,,,,Other,Midland,"Meraki Home Realty, LLC",3.0,1.0,,
1995.0,House,Active,,,89.19,Other,Washoe,RE/MAX Professionals,3.0,2.0,,
2600.0,House,Active,,,162.12,Other,Washoe,Ferrari-Lund Real Estate,3.0,2.0,1.0,
2000.0,Other,Active,,,107.77,Other,Washoe,Ferrari-Lund Real Estate,2.0,3.0,1.0,
2400.0,Other,Active,,,111.2,Other,Somerset,"Hershey Realty, Inc",2.0,2.0,,
3400.0,House,Active,,,,Other,Middlesex,J J Elek Realty,3.0,3.0,,
23.0,Other,Active,,687.97,61.87,Other,Monroe,"Coldwell Banker Haynes Real Estate, Inc.",,,,
1000.0,House,Active,,11047.93,,Other,Bibb,"A Home For You Realty, LLC",3.0,1.0,,
2195.0,House,Active,2.0,1254.53,144.09,Other,St Clair-IL,Hughes Group LLC,3.0,2.0,,
4000.0,House,Active,,929.16,156.08,Split Level,Middlesex,"Keller Williams Elite, Realtors",4.0,2.0,,
3200.0,Other,Active,,,147.44,Other,Middlesex,RE/MAX Competitive Edge,3.0,3.0,,
1500.0,House,Active,2.0,471.86,104.52,Bungalow,St Louis City,,2.0,2.0,,1.0
2500.0,Apartment,Active,,,74.32,Colonial,Union,"eXp Realty, LLC",2.0,1.0,,
2500.0,House,Active,2.0,1634.93,167.97,New Traditional,St Louis,,3.0,2.0,,1.0
2500.0,Apartment,Active,1.0,68.8,102.19,Other,St Louis,"Gladys Manion, Inc.",1.0,1.0,2.0,1.0
1650.0,Apartment,Active,1.0,,108.51,Contemporary,St Louis City,The Hermann London Group,2.0,2.0,1.0,
2295.0,Apartment,Active,1.0,299.87,181.16,New Traditional,St Louis,,3.0,2.0,,1.0
1750.0,House,Active,,80.94,140.66,New Traditional,St Louis,REALTY EXECUTIVES of St. Louis,3.0,4.0,,1.0
1325.0,House,Active,,153.38,100.34,New Traditional,St Louis City,Properties By G. Le' Roi - PBGLR.com,2.0,1.0,1.0,
1300.0,Other,Active,,366.24,,Other,St Louis City,"Worth Clark, Inc.",,,,
1095.0,House,Active,1.0,,89.19,Other,St Clair-IL,Christone Enterprises,2.0,1.0,,
1300.0,House,Active,1.0,,104.79,Ranch,St Clair-IL,Christone Enterprises,3.0,1.0,,
1000.0,Other,Active,2.0,,89.74,Other,Luzerne,Century21 Smith Hourigan Group,,1.0,,
1600.0,Other,Active,1.0,,139.35,Other,Luzerne,Realty World Rubbico Real Estate,,2.0,,1.0
900.0,Other,Active,,,55.74,Other,Luzerne,Realty World Rubbico Real Estate,,1.0,,
2995.0,Other,Active,2.0,687.97,151.9,Other,Los Angeles,Quartz Hill Real Estate,3.0,2.0,,
2800.0,Townhouse,Active,,323.75,188.22,Ranch,Columbia,True Advantage Realtors,3.0,3.0,,
800.0,Apartment,Active,,1092.65,168.34,Other,Allen County,Open Door Rentals and Real Estate LLC,1.0,1.0,,
1550.0,House,Active,,1173.59,106.0,Ranch,Allen County,Open Door Rentals and Real Estate LLC,2.0,2.0,,
875.0,Townhouse,Active,,315.66,55.74,Other,Allen County,Open Door Rentals and Real Estate LLC,2.0,1.0,,1.0
3500.0,House,Active,2.0,1278.81,449.19,New Traditional,Fulton - GA,Virtual Properties Realty Biz,5.0,3.0,,
3800.0,House,Active,,1254.53,333.71,New Traditional,Gwinnett - GA,Keller Williams Realty Chattahoochee North,5.0,5.0,,
3200.0,House,Active,,1254.53,276.85,New Traditional,Gwinnett - GA,HomeSmart,4.0,3.0,,
2500.0,Townhouse,Active,2.0,1119.77,,New Traditional,Cobb - GA,"Dorsey Alston, Realtors",3.0,2.0,,
2400.0,Other,Active,10.0,1044.09,,Other,Cobb - GA,eXp Realty,,,,
3500.0,Other,Active,,283.28,233.56,Other,Gwinnett - GA,Atlanta Communities Real Estate Brokerage,4.0,4.0,,
2650.0,House,Active,2.0,704.15,101.73,Bungalow,Fulton - GA,Atlanta Fine Homes Sotheby's International Realty,2.0,1.0,,
3500.0,Other,Active,2.0,202.34,278.89,Other,Fulton - GA,Keller Williams Realty Cityside,3.0,4.0,,
2400.0,House,Active,,1456.87,201.41,New Traditional,Bartow - GA,Virtual Properties Realty,4.0,3.0,,
2950.0,Other,Active,2.0,103.19,252.79,New Traditional,Fulton - GA,Chapman Hall Professionals Realty,4.0,4.0,,
2250.0,Townhouse,Active,2.0,1119.77,,New Traditional,Cobb - GA,"Dorsey Alston, Realtors",2.0,2.0,,
2800.0,House,Active,,2023.43,280.75,New Traditional,Dekalb - GA,Peachtree Road Realty Associates LLC,5.0,3.0,,
2500.0,House,Active,,1861.56,108.32,Other,Douglas - GA,LoKation Real Estate LLC,3.0,2.0,,
2200.0,Other,Active,1.0,,,New Traditional,Dekalb - GA,Leaders Realty,3.0,3.0,,
2300.0,Other,Active,2.0,161.87,176.24,Other,Gwinnett - GA,Keller Williams Realty Atlanta Partners,3.0,3.0,,
2800.0,House,Active,,957.08,138.05,New Traditional,Cobb - GA,"Drake Realty of GA, Inc",3.0,2.0,,
2900.0,Apartment,Active,,161.87,107.21,Craftsman,Greene - GA,Virtual Properties Realty,2.0,2.0,,
2500.0,Other,Active,1.0,66.37,176.52,Other,Fulton - GA,Atlanta All Good Realty,3.0,4.0,,
1900.0,House,Active,,29.54,115.2,Ranch,Fayette - GA,Asset Management & Rental Group dba Georgia Rental Group,2.0,2.0,,
2550.0,House,Active,,,298.13,New Traditional,Paulding - GA,Keller Williams Realty - North Atlanta,5.0,3.0,,
4300.0,Other,Active,2.0,80.94,204.29,New Traditional,Fulton - GA,"Harry Norman, Realtors",3.0,4.0,,
850.0,House,Active,,404.69,99.87,Ranch,Bibb - GA,KELLER WILLIAMS REALTY ATLANTA MIDTOWN,2.0,1.0,,
2650.0,House,Active,,121.41,168.25,Other,Cobb - GA,Atlanta Communities Real Estate Brokerage,3.0,3.0,,
3400.0,House,Active,2.0,890.31,256.88,Contemporary,Fayette - GA,Virtual Properties Realty Biz,3.0,3.0,,
3800.0,House,Active,1.0,3237.49,395.86,Ranch,Dekalb - GA,Atlanta Communities Real Estate Brokerage,6.0,5.0,,
2250.0,House,Active,,2023.43,155.06,Bungalow,Fulton - GA,COMMUNITY-WIDE REALTY GROUP,3.0,2.0,,
3200.0,Apartment,Active,1.0,115.74,115.57,High Rise,Fulton - GA,The Premier West Group LLC,1.0,2.0,,
1995.0,House,Active,,687.97,174.38,New Traditional,Paulding - GA,Atlanta Communities Real Estate Brokerage,3.0,3.0,,
1750.0,Other,Active,,105.22,,Other,Fulton - GA,Resideum Real Estate,,,,
3600.0,Other,Active,,161.87,263.47,Other,Cobb - GA,Remax Premier,3.0,3.0,,
3500.0,Apartment,Active,,66.37,132.67,Other,Fulton - GA,HomeSmart,3.0,2.0,,
2900.0,House,Active,,728.43,316.24,New Traditional,Gwinnett - GA,Virtual Properties Realty Biz,4.0,3.0,,
3250.0,Apartment,Active,1.0,125.05,124.86,High Rise,Fulton - GA,Keller Williams Realty - North Atlanta,3.0,2.0,,
10000.0,House,Active,,789.14,176.52,New Traditional,Fulton - GA,"Harry Norman, Realtors",3.0,3.0,,
1900.0,Other,Active,1.0,40.47,130.81,Other,Gwinnett - GA,Main Source Realty,2.0,3.0,,
5500.0,House,Active,,1326.97,328.23,Colonial,Fulton - GA,HomeSmart,5.0,4.0,,
2100.0,House,Active,,453.25,183.39,New Traditional,Barrow - GA,The Gates Real Estate Group Inc.,3.0,3.0,,
2400.0,House,Active,,60.7,123.19,Other,Fulton - GA,"Excalibur Homes, LLC.",3.0,4.0,,
4500.0,House,Active,2.0,2023.43,278.71,Contemporary,Dekalb - GA,Keller Williams Realty Atlanta Partners,5.0,4.0,,
1800.0,House,Active,1.0,2023.43,223.43,Cape Cod,Cobb - GA,,4.0,2.0,,
2300.0,House,Active,2.0,404.69,229.56,Colonial,Forsyth - GA,Keller Williams Realty Atlanta Partners,4.0,3.0,,
5250.0,Other,Active,,323.75,180.98,Contemporary,Fulton - GA,Keller Williams Realty Atlanta Partners,3.0,4.0,,
2100.0,House,Active,,,220.46,New Traditional,Dawson - GA,Virtual Properties Realty,3.0,3.0,,
2599.0,House,Active,,1076.87,199.46,Other,Douglas - GA,Main Source Realty,4.0,2.0,,
3300.0,House,Active,,687.97,130.53,Other,Gwinnett - GA,Main Source Realty,5.0,3.0,,
2200.0,Other,Active,2.0,244.03,130.81,French,Cobb - GA,Realty East Cobb dba Keller Williams Realty Atlanta North,2.0,3.0,,
995.0,Apartment,Active,,,76.74,Other,Clayton - GA,"Property Services of Atlanta, Inc",2.0,1.0,,
2400.0,House,Active,4.0,647.5,146.04,Ranch,Fulton - GA,Virtual Properties Realty Net,3.0,2.0,,
1800.0,House,Active,,3035.15,157.94,Ranch,Bartow - GA,Atlanta Communities Real Estate Brokerage,3.0,2.0,,
1999.0,House,Active,,930.78,167.04,Other,Gwinnett - GA,Main Source Realty,3.0,2.0,,
2200.0,Other,Active,2.0,566.56,151.06,Other,Cobb - GA,Chapman Hall Realtors Atlanta North,3.0,3.0,,
14.0,Other,Active,30.0,,,Other,Dubuque,"American Realty of Dubuque, Inc.",,2.0,,
850.0,Other,Active,4.0,404.69,106.28,Other,Elkhart County,RE/MAX Results,,,,
991.0,Townhouse,Active,,538.64,47.94,Other,Petersburg,"Parr & Abernathy Realty, Inc.",1.0,1.0,,
2200.0,Townhouse,Active,,14783.18,146.14,Other,Henrico,United Real Estate Richmond,2.0,3.0,,
3700.0,Townhouse,Active,,202.34,115.66,Other,Ventura,Prime Realty,3.0,3.0,,
1100.0,Townhouse,Active,,,95.04,Other,Hopewell,"Ingram & Assoc. Real Estate Co., Inc",2.0,1.0,,
7500.0,Apartment,Active,2.0,4901.96,220.18,Modern,Los Angeles,Compass,2.0,3.0,,
5775.0,House,Active,3.0,578.3,169.18,Ranch,Los Angeles,,3.0,2.0,1.0,
19995.0,Other,Active,4.0,767.69,399.48,Other,Los Angeles,Compass,5.0,6.0,1.0,
2598.0,Other,Active,,348.43,27.87,New Traditional,Los Angeles,Pardee Properties,,1.0,,
3850.0,Other,Active,2.0,1277.59,96.53,Cape Cod,Los Angeles,Compass,2.0,2.0,1.0,
3500.0,Other,Active,1.0,347.22,80.27,Bungalow,Los Angeles,Real Estate eBroker Inc.,2.0,1.0,,
4600.0,Other,Active,2.0,836.08,164.44,Modern,Los Angeles,,4.0,4.0,1.0,
9000.0,Other,Active,3.0,251.71,172.06,Mediterranean,Los Angeles,RE/MAX Estate Properties,3.0,4.0,,
22000.0,Other,Active,6.0,898.0,338.17,New Traditional,Los Angeles,,3.0,5.0,1.0,
2300.0,Other,Active,,725.2,102.19,Spanish,Los Angeles,,1.0,1.0,1.0,
5395.0,Other,Active,2.0,,93.65,Other,Los Angeles,KELLER WILLIAMS BEVERLY HILLS REALTY,3.0,2.0,,
3000.0,Other,Active,2.0,742.19,83.61,Modern,Los Angeles,Keller Williams Realty Hollywood Hills,2.0,2.0,,
2300.0,Apartment,Active,,836.08,42.74,Bungalow,Los Angeles,Keller Williams Larchmont,1.0,1.0,1.0,
70000.0,House,Active,8.0,7008.76,1107.68,Other,Los Angeles,,8.0,14.0,1.0,
6250.0,Apartment,Active,2.0,14675.13,177.63,New Traditional,Los Angeles,,2.0,3.0,1.0,
3300.0,Other,Active,2.0,632.93,111.48,Contemporary,Los Angeles,,2.0,2.0,1.0,
2600.0,Apartment,Active,,3105.56,98.48,Other,Los Angeles,,1.0,2.0,,
16750.0,Other,Active,2.0,47177.48,165.0,Contemporary,Los Angeles,,3.0,3.0,1.0,
5700.0,Other,Active,2.0,,204.39,Contemporary,Los Angeles,,3.0,4.0,1.0,
2598.0,Other,Active,,558.87,37.16,New Traditional,Los Angeles,Pardee Properties,,1.0,,
1800.0,Other,Active,1.0,604.6,465.17,New Traditional,Los Angeles,,1.0,1.0,1.0,
3425.0,Other,Active,1.0,907.31,111.48,Cottage,Los Angeles,RE/MAX Estate Properties,3.0,2.0,,
3380.0,Other,Active,1.0,,70.05,Contemporary,Los Angeles,Keller Williams Los Feliz,1.0,1.0,1.0,
3200.0,Other,Active,,1511.91,106.84,Art Deco,Los Angeles,"Gamma Industries, Inc..",,,,
4995.0,Other,Active,1.0,3959.04,132.67,Other,Los Angeles,,1.0,1.0,1.0,
13900.0,Other,Active,8.0,2534.55,231.98,Contemporary,Los Angeles,TruLine Realty,4.0,4.0,,
6800.0,House,Active,2.0,613.5,162.77,Craftsman,Los Angeles,,5.0,2.0,1.0,
5200.0,Other,Active,4.0,696.87,168.53,New Traditional,Los Angeles,The Agency,3.0,3.0,1.0,
3495.0,Other,Active,2.0,1401.43,83.61,New Traditional,Los Angeles,,1.0,1.0,1.0,
11995.0,Other,Active,2.0,965.99,215.07,Other,Los Angeles,Douglas Elliman of California,3.0,3.0,,
2300.0,Other,Active,,598.94,59.46,Modern,Los Angeles,Equity Union Real Estate,1.0,1.0,1.0,
5600.0,Other,Active,2.0,614.72,115.76,Bungalow,Los Angeles,Compass,3.0,2.0,1.0,
13500.0,Other,Active,4.0,1658.0,366.5,Contemporary,Los Angeles,,4.0,5.0,1.0,
4832.0,Other,Active,2.0,,103.49,Contemporary,Los Angeles,Keller Williams Los Feliz,2.0,2.0,1.0,
2200.0,House,Active,1.0,542.28,118.36,Ranch,Hamilton,Keller Williams Seven Hills Realty,3.0,2.0,,
1350.0,Apartment,Active,,,,New Traditional,Warren,Keller Williams Advisors Realty,2.0,1.0,,
2600.0,House,Active,2.0,707.39,,Other,Gillespie,Nixon Real Estate,3.0,3.0,,
1400.0,Apartment,Active,,343.98,142.88,New Traditional,Hamilton,Keller Williams Advisors Realty,1.0,1.0,,
1650.0,House,Active,1.0,461.34,105.63,Cape Cod,Hamilton,eXp Realty,2.0,1.0,,
3300.0,Apartment,Active,,2387.65,139.35,Victorian,Columbia,Kinderhook Group,2.0,2.0,,
2750.0,House,Active,3.0,364.22,178.37,New Traditional,Hamilton,Keller Williams Seven Hills Realty,3.0,2.0,,
1050.0,House,Active,2.0,,103.12,Other,Faulkner,"J.C. Thornton and Company, LLC",3.0,2.0,,
1900.0,House,Active,2.0,,141.49,Other,Pulaski,RE/MAX Elite,4.0,2.0,,
3000.0,Other,Active,10.0,1699.68,192.31,Other,Jefferson,Resource Realty,,,,
1700.0,House,Active,,,223.62,Other,Pulaski,Prime Realty and Property Management,4.0,2.0,,
2500.0,House,Active,4.0,,141.58,Other,Mississippi,Compass Rose Realty,3.0,2.0,,
4000.0,Other,Active,10.0,1133.12,158.96,Other,Jefferson,Resource Realty,,,,
795.0,Townhouse,Active,,,83.61,Other,Pulaski,River Rock Realty Company,1.0,1.0,,
1075.0,House,Active,2.0,,102.84,Other,Pulaski,River Rock Realty Company,4.0,2.0,,
1085.0,House,Active,1.0,,95.32,Other,Pulaski,"Rainey Realty, Inc.",3.0,1.0,,
1575.0,House,Active,1.0,,179.95,Other,Garland,McGraw Realtors,3.0,2.0,,
675.0,Townhouse,Active,2.0,,70.89,Other,Pulaski,Prime Realty and Property Management,2.0,1.0,,
2350.0,Other,Active,,607.03,103.12,Other,Maricopa,Real Broker,3.0,2.0,,
1300.0,Townhouse,Active,,40.47,73.58,Other,Maricopa,"Arizona Foothills Realty, Inc.",2.0,2.0,,
1950.0,Other,Active,,647.5,136.1,Ranch,Maricopa,My Home Group,3.0,2.0,,
2375.0,Other,Active,,283.28,149.3,Other,Maricopa,RE/MAX Fine Properties,3.0,3.0,,
3495.0,Townhouse,Active,,647.5,200.39,Other,Maricopa,West USA Realty,4.0,2.0,,
2700.0,Other,Active,,,68.66,Contemporary,Maricopa,West USA Realty,1.0,1.0,,
2495.0,Townhouse,Active,,80.94,177.91,Mediterranean,Maricopa,Realty ONE Group,4.0,4.0,,
1950.0,Other,Active,,,104.33,Other,Maricopa,Realty ONE Group,2.0,2.0,,
5500.0,Other,Active,,3358.89,269.42,Other,Maricopa,My Home Group,4.0,3.0,,
2600.0,Other,Active,,1133.12,168.62,Ranch,Maricopa,Platinum Living Realty,4.0,2.0,,
2295.0,Other,Active,,526.09,189.52,Other,Maricopa,West USA Realty,4.0,3.0,,
2400.0,Other,Active,,647.5,169.08,Other,Maricopa,McMath Realty LLC,3.0,2.0,,
2200.0,Other,Active,,445.15,156.54,Contemporary,Maricopa,On Q Property Management,3.0,2.0,,
3500.0,Other,Active,,202.34,125.98,Contemporary,Maricopa,"DeLex Realty, LLC",2.0,2.0,,
5000.0,Townhouse,Active,,121.41,124.3,Other,Maricopa,Real Broker,2.0,2.0,,
2200.0,Other,Active,,1092.65,185.81,Other,Maricopa,West USA Realty,3.0,2.0,,
3200.0,Other,Active,,849.84,190.17,Other,Maricopa,HomeSmart,4.0,2.0,,
1275.0,Other,Active,,1173.59,37.16,Other,Maricopa,Platinum Realty Group,1.0,1.0,,
